Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2008-01-31,20,0.2,0.2231435513142097,20,50.0,1.270350699060531,0.2231435513142097,0.2230053909864482,0.0001381603277614,0.0,0.0,0.5,10.0,5000,per_query,713588732,0.0908725787493591,0.0024142033151807,2589.8228677335583,1.0190963472652856,15.636755807629797,0.279,instanton_2008-01-31_T20_delta0.20_tau20_am50.npz,0.0
2008-01-31,20,0.3,0.3566749439387324,20,50.0,6.381870749162876,0.3566749439387324,0.3566208045654431,5.413937328935248e-05,0.0,0.0,0.5,10.0,5000,per_query,791609067,0.0002329287295812,1.94365882546384e-05,240.822914860206,1.0097096072218368,234.05924528264208,0.0424,instanton_2008-01-31_T20_delta0.30_tau20_am50.npz,0.0
2008-01-31,60,0.2,0.2231435513142097,60,50.0,0.541445758793904,0.2231435513142097,0.2227396399614436,0.000403911352766,0.0,0.0,0.5,10.0,5000,per_query,4011317140,0.283856958094664,0.0048581761930296,3837.938025876855,1.011245266264249,4.74503391401618,0.4586,instanton_2008-01-31_T60_delta0.20_tau60_am50.npz,0.0
2008-01-31,60,0.3,0.3566749439387324,60,50.0,2.413739495785701,0.3566749439387324,0.3564939914099154,0.000180952528817,0.0,0.0,0.5,10.0,5000,per_query,3015184678,0.0234919866692041,0.0008400564503734,1458.3113362845268,0.9867575832251207,51.87285076447304,0.181,instanton_2008-01-31_T60_delta0.30_tau60_am50.npz,0.0
2008-02-01,20,0.2,0.2231435513142097,20,50.0,1.5975674506798525,0.2231435513142097,0.2228829960520153,0.0002605552621943,0.0,0.0,0.5,10.0,5000,per_query,3563656738,0.0596553992791298,0.0017352643480799,2268.40215078185,0.980694581235521,14.794097067719395,0.2454,instanton_2008-02-01_T20_delta0.20_tau20_am50.npz,0.0
2008-02-01,20,0.3,0.3566749439387324,20,50.0,6.876731223430744,0.3566749439387324,0.3565641330338982,0.0001108109048342,0.0,0.0,0.5,10.0,5000,per_query,4022570188,0.0001465128091365,1.2833468643771946e-05,146.8313075524827,0.9980090109510596,323.42034181798687,0.0342,instanton_2008-02-01_T20_delta0.30_tau20_am50.npz,0.0
2008-02-01,60,0.2,0.2231435513142097,60,50.0,0.6636020608835023,0.2231435513142097,0.2223573939610013,0.0007861573532084,0.0,0.0,0.5,10.0,5000,per_query,1303270656,0.233354951580544,0.0043704230724125,3565.458075555811,1.00410717655627,7.170315274773272,0.4194,instanton_2008-02-01_T60_delta0.20_tau60_am50.npz,0.0
2008-02-01,60,0.3,0.3566749439387324,60,50.0,2.592488603452127,0.3566749439387324,0.356296053473252,0.0003788904654804,0.0,0.0,0.5,10.0,5000,per_query,2754541785,0.0173181962069291,0.0006788804929743,1328.174103865657,0.9996117790966226,44.99966327764143,0.1564,instanton_2008-02-01_T60_delta0.30_tau60_am50.npz,0.0
2008-02-04,20,0.2,0.2231435513142097,20,50.0,1.4090586943543235,0.2231435513142097,0.2229860501269511,0.0001575011872585,0.0,0.0,0.5,10.0,5000,per_query,2194904874,0.0727100651749082,0.0019466426394384,2485.1899786980707,0.988909168229975,13.61067106997284,0.263,instanton_2008-02-04_T20_delta0.20_tau20_am50.npz,0.0
2008-02-04,20,0.3,0.3566749439387324,20,50.0,6.814573709800484,0.3566749439387324,0.3566115689616325,6.337497709996143e-05,0.0,0.0,0.5,10.0,5000,per_query,2531302917,0.0001426603731858,1.2133662170711616e-05,419.1936927694198,0.9052244327421748,95.70857437185386,0.037,instanton_2008-02-04_T20_delta0.30_tau20_am50.npz,0.0
2008-02-04,60,0.2,0.2231435513142097,60,50.0,0.589893542248711,0.2231435513142097,0.2226078289727313,0.0005357223414783,0.0,0.0,0.5,10.0,5000,per_query,3076005293,0.2596925192538428,0.0047758749882877,3779.033059651359,0.9996888833163292,4.880064047108837,0.4294,instanton_2008-02-04_T60_delta0.20_tau60_am50.npz,0.0
2008-02-04,60,0.3,0.3566749439387324,60,50.0,2.5622797660361223,0.3566749439387324,0.3564436764013008,0.0002312675374316,0.0,0.0,0.5,10.0,5000,per_query,2437076851,0.0183001939409937,0.0007317507655563,1379.170545091548,1.0152540793740696,36.22490830299824,0.1542,instanton_2008-02-04_T60_delta0.30_tau60_am50.npz,0.0
2008-02-05,20,0.2,0.2231435513142097,20,50.0,0.6797744981270648,0.2231435513142097,0.2230879705615551,5.558075265454932e-05,0.0,0.0,0.5,10.0,5000,per_query,310911117,0.2039682871187526,0.0040936716720744,3512.104032423927,1.0126251997877815,10.137850431238942,0.3814,instanton_2008-02-05_T20_delta0.20_tau20_am50.npz,0.0
2008-02-05,20,0.3,0.3566749439387324,20,50.0,4.707642248305395,0.3566749439387324,0.3566568017801721,1.81421585603303e-05,0.0,0.0,0.5,10.0,5000,per_query,3670012651,0.0015328172139527,8.997639391064932e-05,760.1069302295298,0.9813112072296104,50.45311146796814,0.0748,instanton_2008-02-05_T20_delta0.30_tau20_am50.npz,0.0
2008-02-05,60,0.2,0.2231435513142097,60,50.0,0.3265596004810767,0.2231435513142097,0.2229234141883971,0.0002201371258125,0.0,0.0,0.5,10.0,5000,per_query,3053356516,0.4279703834554698,0.0062172991311539,4268.093000188599,1.0003605177508428,3.730200095091386,0.5462,instanton_2008-02-05_T60_delta0.20_tau60_am50.npz,0.0
2008-02-05,60,0.3,0.3566749439387324,60,50.0,1.8264601006859456,0.3566749439387324,0.356604321435336,7.06225033964003e-05,0.0,0.0,0.5,10.0,5000,per_query,1552773978,0.0498739394220851,0.0016090522367772,1921.7597086211365,0.9901868500900118,24.38835769696201,0.2256,instanton_2008-02-05_T60_delta0.30_tau60_am50.npz,0.0
2008-02-06,20,0.2,0.2231435513142097,20,50.0,0.5717946733523799,0.2231435513142097,0.2231019601297852,4.159118442448317e-05,0.0,0.0,0.5,10.0,5000,per_query,347464848,0.2383822730159363,0.0044705012424686,3748.968313020549,1.01189836972921,5.444326334677232,0.4118,instanton_2008-02-06_T20_delta0.20_tau20_am50.npz,0.0
2008-02-06,20,0.3,0.3566749439387324,20,50.0,4.535106038276159,0.3566749439387324,0.3566622187123007,1.2725226431697934e-05,0.0,0.0,0.5,10.0,5000,per_query,1661447717,0.001559401035211,9.511860983645708e-05,443.7341329286597,1.0239743529359864,121.2620225374784,0.0692,instanton_2008-02-06_T20_delta0.30_tau20_am50.npz,0.0
2008-02-06,60,0.2,0.2231435513142097,60,50.0,0.267373317879212,0.2231435513142097,0.2230079307208772,0.0001356205933324,0.0,0.0,0.5,10.0,5000,per_query,1565592836,0.4604315182037226,0.0061169599323489,4365.129953329854,0.9984030043903908,4.343206878831079,0.579,instanton_2008-02-06_T60_delta0.20_tau60_am50.npz,0.0
2008-02-06,60,0.3,0.3566749439387324,60,50.0,1.7462631215665052,0.3566749439387324,0.3566308198352876,4.412410344478701e-05,0.0,0.0,0.5,10.0,5000,per_query,3409166918,0.0533267461615784,0.0016184310148661,2208.0912616239707,0.998272847621502,18.038608940718863,0.231,instanton_2008-02-06_T60_delta0.30_tau60_am50.npz,0.0
2008-02-07,20,0.2,0.2231435513142097,20,50.0,0.6899484433288163,0.2231435513142097,0.2230908115760739,5.2739738135798575e-05,0.0,0.0,0.5,10.0,5000,per_query,1397643750,0.1915073522236495,0.0038929731439646,3600.9379141197787,0.9953063936537204,7.594212986201824,0.3724,instanton_2008-02-07_T20_delta0.20_tau20_am50.npz,0.0
2008-02-07,20,0.3,0.3566749439387324,20,50.0,4.880487634784466,0.3566749439387324,0.3566578354615899,1.7108477142535605e-05,0.0,0.0,0.5,10.0,5000,per_query,2258066059,0.0012276037251067,8.076624522474415e-05,484.634271863814,0.9988585209522732,108.53593758782254,0.0692,instanton_2008-02-07_T20_delta0.30_tau20_am50.npz,0.0
2008-02-07,60,0.2,0.2231435513142097,60,50.0,0.3115778930572008,0.2231435513142097,0.2229840248230177,0.0001595264911919,0.0,0.0,0.5,10.0,5000,per_query,2459409808,0.4078997036616008,0.0058704376146861,4279.178780822854,1.0101648089560844,4.009963888156212,0.5384,instanton_2008-02-07_T60_delta0.20_tau60_am50.npz,0.0
2008-02-07,60,0.3,0.3566749439387324,60,50.0,1.8696962382042024,0.3566749439387324,0.3566170550131771,5.788892555536052e-05,0.0,0.0,0.5,10.0,5000,per_query,2915493101,0.0469078334625549,0.0014312557159939,2023.5571481493123,0.9615182458506448,20.27249038878181,0.229,instanton_2008-02-07_T60_delta0.30_tau60_am50.npz,0.0
2008-02-08,20,0.2,0.2231435513142097,20,50.0,0.5819558329408772,0.2231435513142097,0.2231017359604674,4.181535374225831e-05,0.0,0.0,0.5,10.0,5000,per_query,2586757099,0.2412525588262286,0.0044405398849756,3728.343051389226,0.9923467193394864,6.103897212855423,0.4198,instanton_2008-02-08_T20_delta0.20_tau20_am50.npz,0.0
2008-02-08,20,0.3,0.3566749439387324,20,50.0,4.599828622144458,0.3566749439387324,0.356662102948353,1.2840990379459072e-05,0.0,0.0,0.5,10.0,5000,per_query,3126383980,0.0017291067550037,0.0001091259315995,490.5607458782809,0.9975468531571524,102.05196782950053,0.0718,instanton_2008-02-08_T20_delta0.30_tau20_am50.npz,0.0
2008-02-08,60,0.2,0.2231435513142097,60,50.0,0.2690409094812783,0.2231435513142097,0.2230091301178562,0.0001344211963534,0.0,0.0,0.5,10.0,5000,per_query,1074176034,0.4530551465995095,0.0060808816005653,4368.630685286941,1.0024902898389656,3.38373492702096,0.5732,instanton_2008-02-08_T60_delta0.20_tau60_am50.npz,0.0
2008-02-08,60,0.3,0.3566749439387324,60,50.0,1.7679425155998307,0.3566749439387324,0.356629960851226,4.4983087506444974e-05,0.0,0.0,0.5,10.0,5000,per_query,4198435027,0.0542010296730133,0.0016729633104391,1975.506337301539,0.9961586244825767,18.322615130128906,0.2418,instanton_2008-02-08_T60_delta0.30_tau60_am50.npz,0.0
2008-02-11,20,0.2,0.2231435513142097,20,50.0,0.6721566359425102,0.2231435513142097,0.2230933253357809,5.022597842874177e-05,0.0,0.0,0.5,10.0,5000,per_query,1989985424,0.206250152885787,0.004033020339444,3592.6069754507107,0.9945721086478254,8.091894415244976,0.3886,instanton_2008-02-11_T20_delta0.20_tau20_am50.npz,0.0
2008-02-11,20,0.3,0.3566749439387324,20,50.0,4.858875740373828,0.3566749439387324,0.3566588207891641,1.6123149568336714e-05,0.0,0.0,0.5,10.0,5000,per_query,1139010594,0.0012231237952378,7.81631777881195e-05,773.6393468962059,0.9194711623687748,58.36802841114179,0.0656,instanton_2008-02-11_T20_delta0.30_tau20_am50.npz,0.0
2008-02-11,60,0.2,0.2231435513142097,60,50.0,0.3047048953070367,0.2231435513142097,0.2229914640486177,0.000152087265592,0.0,0.0,0.5,10.0,5000,per_query,2952403835,0.4317261864252161,0.0058833025400117,4309.101227287153,0.989607297960868,4.164585085879415,0.5666,instanton_2008-02-11_T60_delta0.20_tau60_am50.npz,0.0
2008-02-11,60,0.3,0.3566749439387324,60,50.0,1.861588680789261,0.3566749439387324,0.3566200462685795,5.489767015287583e-05,0.0,0.0,0.5,10.0,5000,per_query,1717083470,0.046029926519226,0.0014259552094418,1793.806097269977,1.0129223276785309,30.619802892060733,0.224,instanton_2008-02-11_T60_delta0.30_tau60_am50.npz,0.0
2008-02-12,20,0.2,0.2231435513142097,20,50.0,0.837895678377452,0.2231435513142097,0.223072986356323,7.056495788670958e-05,0.0,0.0,0.5,10.0,5000,per_query,2190471806,0.1578570777675691,0.0034834842639776,3264.5177118063207,1.0035124360345875,8.039441124398406,0.3438,instanton_2008-02-12_T20_delta0.20_tau20_am50.npz,0.0
2008-02-12,20,0.3,0.3566749439387324,20,50.0,5.25534861251347,0.3566749439387324,0.3566505789263177,2.436501241476208e-05,0.0,0.0,0.5,10.0,5000,per_query,423359683,0.0007452719130902,4.952811152914177e-05,588.7876768710862,1.0039671386936926,73.8128663696152,0.0558,instanton_2008-02-12_T20_delta0.30_tau20_am50.npz,0.0
2008-02-12,60,0.2,0.2231435513142097,60,50.0,0.3711546246349284,0.2231435513142097,0.2229343328678972,0.0002092184463124,0.0,0.0,0.5,10.0,5000,per_query,278958444,0.3744525653051784,0.0055556399973402,4162.784262218266,0.995893500150428,4.328952970327235,0.5258,instanton_2008-02-12_T60_delta0.20_tau60_am50.npz,0.0
2008-02-12,60,0.3,0.3566749439387324,60,50.0,2.0064800046796414,0.3566749439387324,0.3565918536512136,8.309028751884995e-05,0.0,0.0,0.5,10.0,5000,per_query,1471473975,0.0389436827198456,0.0012594499612724,1931.8670683878972,0.988772004102348,19.514481408605175,0.214,instanton_2008-02-12_T60_delta0.30_tau60_am50.npz,0.0
2008-02-13,20,0.2,0.2231435513142097,20,50.0,1.13350336991531,0.2231435513142097,0.2230393826276557,0.0001041686865539,0.0,0.0,0.5,10.0,5000,per_query,3358580658,0.1081901762990311,0.0026092759979091,2853.9753139528207,0.9850995350509816,9.93142999828545,0.303,instanton_2008-02-13_T20_delta0.20_tau20_am50.npz,0.0
2008-02-13,20,0.3,0.3566749439387324,20,50.0,6.185682029132488,0.3566749439387324,0.3566358287669686,3.911517176380386e-05,0.0,0.0,0.5,10.0,5000,per_query,1445165259,0.0003088258997775,2.502705557855597e-05,215.54347391764068,0.9126990811213695,217.261304482152,0.0454,instanton_2008-02-13_T20_delta0.30_tau20_am50.npz,0.0
2008-02-13,60,0.2,0.2231435513142097,60,50.0,0.4884996900149594,0.2231435513142097,0.2228384274861214,0.0003051238280882,0.0,0.0,0.5,10.0,5000,per_query,2474251511,0.3078628018122818,0.0051574052374692,3902.6059926983394,1.0172299544527748,5.928632789961166,0.4684,instanton_2008-02-13_T60_delta0.20_tau60_am50.npz,0.0
2008-02-13,60,0.3,0.3566749439387324,60,50.0,2.3414561095891244,0.3566749439387324,0.356544022522959,0.0001309214157734,0.0,0.0,0.5,10.0,5000,per_query,191638856,0.0260877303830339,0.0009168978859657,1593.083386691215,0.9961972018312972,23.98684521002284,0.1828,instanton_2008-02-13_T60_delta0.30_tau60_am50.npz,0.0
2008-02-14,20,0.2,0.2231435513142097,20,50.0,0.9365927574400252,0.2231435513142097,0.2230691690249191,7.438228929057544e-05,0.0,0.0,0.5,10.0,5000,per_query,3340789242,0.1380819789619966,0.0031650790109384,3172.7501412148363,1.0037193390834676,8.619626540972197,0.3242,instanton_2008-02-14_T20_delta0.20_tau20_am50.npz,0.0
2008-02-14,20,0.3,0.3566749439387324,20,50.0,5.737304442040362,0.3566749439387324,0.3566487093187263,2.6234620006171383e-05,0.0,0.0,0.5,10.0,5000,per_query,3787771453,0.0005117950878948,3.39795520893308e-05,394.3348823723075,0.9027179816457256,84.09510726620759,0.0558,instanton_2008-02-14_T20_delta0.30_tau20_am50.npz,0.0
2008-02-14,60,0.2,0.2231435513142097,60,50.0,0.4096652211768297,0.2231435513142097,0.2229017777236874,0.0002417735905222,0.0,0.0,0.5,10.0,5000,per_query,3737462589,0.3565414929994067,0.0056899807262701,4064.402154415474,1.01561471541089,6.071977316752302,0.4986,instanton_2008-02-14_T60_delta0.20_tau60_am50.npz,0.0
2008-02-14,60,0.3,0.3566749439387324,60,50.0,2.177600746247095,0.3566749439387324,0.3565818691750833,9.307476364917022e-05,0.0,0.0,0.5,10.0,5000,per_query,2626200079,0.0307315310205077,0.0010570399739039,1371.460602467387,1.02903252416546,55.40241264241774,0.1904,instanton_2008-02-14_T60_delta0.30_tau60_am50.npz,0.0
2008-02-15,20,0.2,0.2231435513142097,20,50.0,1.0908974071099131,0.2231435513142097,0.223069335479356,7.421583485367478e-05,0.0,0.0,0.5,10.0,5000,per_query,5807044,0.1127723567396443,0.0027347170631251,2939.144781926546,0.9978662478985232,9.601695205851344,0.3024,instanton_2008-02-15_T20_delta0.20_tau20_am50.npz,0.0
2008-02-15,20,0.3,0.3566749439387324,20,50.0,6.63334770089063,0.3566749439387324,0.3566481854157137,2.675852301869952e-05,0.0,0.0,0.5,10.0,5000,per_query,183427247,0.0001843602197552,1.5689936835339534e-05,262.6443820232585,1.0383308710696846,119.009665157754,0.0372,instanton_2008-02-15_T20_delta0.30_tau20_am50.npz,0.0
2008-02-15,60,0.2,0.2231435513142097,60,50.0,0.4724611877574797,0.2231435513142097,0.2229079348336444,0.0002356164805652,0.0,0.0,0.5,10.0,5000,per_query,4156138666,0.316652265620234,0.0052628820571832,3927.337088774186,1.0047799746225543,5.518895468494995,0.4758,instanton_2008-02-15_T60_delta0.20_tau60_am50.npz,0.0
2008-02-15,60,0.3,0.3566749439387324,60,50.0,2.494148298319672,0.3566749439387324,0.3565808261473249,9.411779140755527e-05,0.0,0.0,0.5,10.0,5000,per_query,395872339,0.020397924443232,0.0007778025452879,1249.592531245307,1.0476140435932122,38.38666860528961,0.1636,instanton_2008-02-15_T60_delta0.30_tau60_am50.npz,0.0
2008-02-19,20,0.2,0.2231435513142097,20,50.0,1.1895747649572512,0.2231435513142097,0.223060940030753,8.261128345665725e-05,0.0,0.0,0.5,10.0,5000,per_query,1593422533,0.1018518456886223,0.0025282674021632,2724.081155675113,0.986289896287465,13.32225619155489,0.2984,instanton_2008-02-19_T20_delta0.20_tau20_am50.npz,0.0
2008-02-19,20,0.3,0.3566749439387324,20,50.0,6.9466110047805145,0.3566749439387324,0.3566444047174553,3.053922127715936e-05,0.0,0.0,0.5,10.0,5000,per_query,1434679116,0.0001177829813128,1.1139863897934698e-05,204.6635343620761,0.9575476293452404,156.49970106269922,0.031,instanton_2008-02-19_T20_delta0.30_tau20_am50.npz,0.0
2008-02-19,60,0.2,0.2231435513142097,60,50.0,0.5107423952294552,0.2231435513142097,0.2228861116988998,0.0002574396153098,0.0,0.0,0.5,10.0,5000,per_query,3015459167,0.3046799421580496,0.0050904393715861,3844.1216234434814,1.0071666412270612,5.356328787891622,0.4732,instanton_2008-02-19_T60_delta0.20_tau60_am50.npz,0.0
2008-02-19,60,0.3,0.3566749439387324,60,50.0,2.604881693486226,0.3566749439387324,0.3565687780061584,0.000106165932574,0.0,0.0,0.5,10.0,5000,per_query,3786895564,0.0172637474272693,0.0006722071806877,1451.4757325605826,1.0054343708960574,29.90222025420417,0.1572,instanton_2008-02-19_T60_delta0.30_tau60_am50.npz,0.0
2008-02-20,20,0.2,0.2231435513142097,20,50.0,1.2978296580570168,0.2231435513142097,0.2230510481709835,9.25031432261747e-05,0.0,0.0,0.5,10.0,5000,per_query,3202614937,0.0857763310078878,0.0022394676700823,2630.92912654218,0.9924986263764496,16.22073103437281,0.2764,instanton_2008-02-20_T20_delta0.20_tau20_am50.npz,0.0
2008-02-20,20,0.3,0.3566749439387324,20,50.0,7.276953952155376,0.3566749439387324,0.3566398718683148,3.5072070417641044e-05,0.0,0.0,0.5,10.0,5000,per_query,254485841,7.735734281446418e-05,7.239169129365081e-06,138.27635194215125,1.0741658135113457,348.2277511298821,0.0298,instanton_2008-02-20_T20_delta0.30_tau20_am50.npz,0.0
2008-02-20,60,0.2,0.2231435513142097,60,50.0,0.552496721415807,0.2231435513142097,0.2228549858015824,0.0002885655126272,0.0,0.0,0.5,10.0,5000,per_query,2630556562,0.2787620406170741,0.0049073205944352,3804.757493852507,1.000411727992068,6.184077564329558,0.4512,instanton_2008-02-20_T60_delta0.20_tau60_am50.npz,0.0
2008-02-20,60,0.3,0.3566749439387324,60,50.0,2.7213084253693816,0.3566749439387324,0.3565525652486654,0.000122378690067,0.0,0.0,0.5,10.0,5000,per_query,4189720851,0.0158498756390649,0.0006306970908167,1400.572283854643,1.00182524538783,35.819635054536946,0.155,instanton_2008-02-20_T60_delta0.30_tau60_am50.npz,0.0
2008-02-21,20,0.2,0.2231435513142097,20,50.0,1.2276645596683011,0.2231435513142097,0.2230757843939139,6.776692029575315e-05,0.0,0.0,0.5,10.0,5000,per_query,3647532774,0.0878472628979476,0.0023575814997723,2788.0478754247542,1.0302500872128495,9.975180199082471,0.2642,instanton_2008-02-21_T20_delta0.20_tau20_am50.npz,0.0
2008-02-21,20,0.3,0.3566749439387324,20,50.0,7.645257556994076,0.3566749439387324,0.3566502537981382,2.469014059425234e-05,0.0,0.0,0.5,10.0,5000,per_query,795830590,5.720308437097372e-05,7.374656471605929e-06,126.86549395006584,0.9579246031086868,322.7101678056429,0.0258,instanton_2008-02-21_T20_delta0.30_tau20_am50.npz,0.0
2008-02-21,60,0.2,0.2231435513142097,60,50.0,0.5309484961808841,0.2231435513142097,0.2229135250813687,0.0002300262328409,0.0,0.0,0.5,10.0,5000,per_query,2707105611,0.2973675901087407,0.0051252839227837,3881.3747054239566,0.9915857827019744,4.686883243120593,0.4668,instanton_2008-02-21_T60_delta0.20_tau60_am50.npz,0.0
2008-02-21,60,0.3,0.3566749439387324,60,50.0,2.8471244233467856,0.3566749439387324,0.3565850192116144,8.992472711799593e-05,0.0,0.0,0.5,10.0,5000,per_query,4144400200,0.0124772101864978,0.0005370824004357,921.589240712574,1.033524682420253,96.6741189068291,0.132,instanton_2008-02-21_T60_delta0.30_tau60_am50.npz,0.0
2008-02-22,20,0.2,0.2231435513142097,20,50.0,1.4217375989252226,0.2231435513142097,0.2230580044834349,8.554683077477421e-05,0.0,0.0,0.5,10.0,5000,per_query,172072273,0.0712591091861248,0.0019918132555375,2264.2590255750265,1.0062339439824388,25.093898858744968,0.2512,instanton_2008-02-22_T20_delta0.20_tau20_am50.npz,0.0
2008-02-22,20,0.3,0.3566749439387324,20,50.0,8.116366908427862,0.3566749439387324,0.3566422187267468,3.272521198560696e-05,0.0,0.0,0.5,10.0,5000,per_query,3163538879,2.993939792974566e-05,3.43557952718012e-06,165.64728542763865,0.9985342342028104,189.58718036796571,0.0206,instanton_2008-02-22_T20_delta0.30_tau20_am50.npz,0.0
