Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2008-01-23,60,0.2,0.2231435513142097,60,50.0,0.3675169908308214,0.2231435513142097,0.2229800994744968,0.0001634518397128,0.0,0.0,0.5,10.0,5000,per_query,1284750637,0.3799312105597524,0.0057410169929296,4147.11921298752,1.00521864688092,3.765998736029252,0.5224,instanton_2008-01-23_T60_delta0.20_tau60_am50.npz,0.1508404166123735,False,0.0
2008-01-23,60,0.3,0.3566749439387324,60,50.0,2.1981350987185824,0.3566749439387324,0.3566148831247311,6.006081400133922e-05,0.0,0.0,0.5,10.0,5000,per_query,4234025326,0.0308335340604963,0.0010209308937538,1545.7961546778013,0.9948517677063692,33.4849844188202,0.1962,instanton_2008-01-23_T60_delta0.30_tau60_am50.npz,0.1508404166123735,False,0.0
2008-01-24,20,0.2,0.2231435513142097,20,50.0,1.003478644821988,0.2231435513142097,0.2230725223867367,7.102892747301581e-05,0.0,0.0,0.5,10.0,5000,per_query,995343881,0.1236691121882658,0.003003313938512,3019.161017614399,1.0049950212188905,9.577515224978542,0.307,instanton_2008-01-24_T20_delta0.20_tau20_am50.npz,0.1424342182959339,False,0.0
2008-01-24,20,0.3,0.3566749439387324,20,50.0,6.22383137831138,0.3566749439387324,0.3566497531426149,2.5190796117513518e-05,0.0,0.0,0.5,10.0,5000,per_query,112612098,0.0002550840830775,2.083421931397664e-05,506.2820209328901,0.9684618575164696,45.4152957632353,0.0408,instanton_2008-01-24_T20_delta0.30_tau20_am50.npz,0.1424342182959339,False,0.0
2008-01-24,60,0.2,0.2231435513142097,60,50.0,0.4374713879317538,0.2231435513142097,0.2229190549750841,0.0002244963391255,0.0,0.0,0.5,10.0,5000,per_query,1037733296,0.3369109081046567,0.0053794599371171,4033.864636974871,1.0010616030079642,4.358279262561613,0.4936,instanton_2008-01-24_T60_delta0.20_tau60_am50.npz,0.1424342182959339,False,0.0
2008-01-24,60,0.3,0.3566749439387324,60,50.0,2.3496736096312385,0.3566749439387324,0.3565868022206109,8.814171812154825e-05,0.0,0.0,0.5,10.0,5000,per_query,975382579,0.0233579996867196,0.0008598248171836,1730.3311751682586,0.9989415301913944,23.205637545416128,0.1726,instanton_2008-01-24_T60_delta0.30_tau60_am50.npz,0.1424342182959339,False,0.0
2008-01-25,20,0.2,0.2231435513142097,20,50.0,0.6635145308143753,0.2231435513142097,0.2231019245420036,4.162677220609368e-05,0.0,0.0,0.5,10.0,5000,per_query,4182814718,0.2087034466851731,0.0040701946678083,3587.16948926455,0.9998565095402184,10.200908742984405,0.391,instanton_2008-01-25_T20_delta0.20_tau20_am50.npz,0.1569851213227968,False,0.0
2008-01-25,20,0.3,0.3566749439387324,20,50.0,5.225912045125013,0.3566749439387324,0.3566619500353178,1.2993903414582064e-05,0.0,0.0,0.5,10.0,5000,per_query,3103557747,0.0007344969623132,5.184556249275433e-05,331.9786436884823,1.014677089225554,144.3833238853314,0.0552,instanton_2008-01-25_T20_delta0.30_tau20_am50.npz,0.1569851213227968,False,0.0
2008-01-25,60,0.2,0.2231435513142097,60,50.0,0.3041007678571503,0.2231435513142097,0.2230136399378564,0.0001299113763533,0.0,0.0,0.5,10.0,5000,per_query,2281391750,0.4356414871812749,0.00590015658453,4274.450921911101,1.000698517756167,3.4693012152040343,0.5696,instanton_2008-01-25_T60_delta0.20_tau60_am50.npz,0.1569851213227968,False,0.0
2008-01-25,60,0.3,0.3566749439387324,60,50.0,1.9928786103343836,0.3566749439387324,0.356629997089863,4.494684886946487e-05,0.0,0.0,0.5,10.0,5000,per_query,3969979099,0.0401582848438558,0.0013050955877229,1611.1430900011824,0.9924421542783792,49.08323876802616,0.2124,instanton_2008-01-25_T60_delta0.30_tau60_am50.npz,0.1569851213227968,False,0.0
2008-01-28,20,0.2,0.2231435513142097,20,50.0,0.9743377295412382,0.2231435513142097,0.2230676056775777,7.594563663193554e-05,0.0,0.0,0.5,10.0,5000,per_query,3086470115,0.1330892240632343,0.0030993620523182,3023.466410410891,1.004045828938858,8.850002286443443,0.3202,instanton_2008-01-28_T20_delta0.20_tau20_am50.npz,0.1405842405145216,False,0.0
2008-01-28,20,0.3,0.3566749439387324,20,50.0,5.915261901969322,0.3566749439387324,0.3566479319514295,2.701198730292731e-05,0.0,0.0,0.5,10.0,5000,per_query,2837675841,0.0003753378036225,2.795710327157176e-05,229.564800325966,1.0210902590583486,223.4988953245897,0.045,instanton_2008-01-28_T20_delta0.30_tau20_am50.npz,0.1405842405145216,False,0.0
2008-01-28,60,0.2,0.2231435513142097,60,50.0,0.4244798881499651,0.2231435513142097,0.2229038089085415,0.0002397424056681,0.0,0.0,0.5,10.0,5000,per_query,183686378,0.343274388302269,0.0053998673398145,4045.027907118944,1.003183000931438,4.656826376154584,0.4984,instanton_2008-01-28_T60_delta0.20_tau60_am50.npz,0.1405842405145216,False,0.0
2008-01-28,60,0.3,0.3566749439387324,60,50.0,2.240630348881631,0.3566749439387324,0.3565804601632338,9.448377549858832e-05,0.0,0.0,0.5,10.0,5000,per_query,1680260454,0.0285075875586338,0.0009729056535402,1209.7312321240656,1.0094968251050247,59.064584883183294,0.1912,instanton_2008-01-28_T60_delta0.30_tau60_am50.npz,0.1405842405145216,False,0.0
2008-01-29,20,0.2,0.2231435513142097,20,50.0,1.0810749637178314,0.2231435513142097,0.2230519188898094,9.163242440024531e-05,0.0,0.0,0.5,10.0,5000,per_query,4068383786,0.1143450814046415,0.0027624416158474,2875.109207514402,1.0001341608515146,12.7998501482914,0.3056,instanton_2008-01-29_T20_delta0.20_tau20_am50.npz,0.1356420759662935,False,0.0
2008-01-29,20,0.3,0.3566749439387324,20,50.0,6.145563495694371,0.3566749439387324,0.3566412332777728,3.371066095958497e-05,0.0,0.0,0.5,10.0,5000,per_query,2464694641,0.000310703757318,2.3794453986523565e-05,355.51136224847244,1.0174109329034549,101.96692170234788,0.0452,instanton_2008-01-29_T20_delta0.30_tau20_am50.npz,0.1356420759662935,False,0.0
2008-01-29,60,0.2,0.2231435513142097,60,50.0,0.4652199800526016,0.2231435513142097,0.2228533735845426,0.0002901777296671,0.0,0.0,0.5,10.0,5000,per_query,3571412094,0.3127804710390439,0.005206914403102,3965.544924422012,0.9998449431352968,4.587337821710637,0.4744,instanton_2008-01-29_T60_delta0.20_tau60_am50.npz,0.1356420759662935,False,0.0
2008-01-29,60,0.3,0.3566749439387324,60,50.0,2.3230884080764778,0.3566749439387324,0.3565565799197889,0.0001183640189434,0.0,0.0,0.5,10.0,5000,per_query,1310668447,0.025836231535167,0.0009018018990892,1726.1903817667896,0.9862628525085106,18.515845497603813,0.1852,instanton_2008-01-29_T60_delta0.30_tau60_am50.npz,0.1356420759662935,False,0.0
2008-01-30,20,0.2,0.2231435513142097,20,50.0,0.9180396680845208,0.2231435513142097,0.223074265859827,6.928545438267264e-05,0.0,0.0,0.5,10.0,5000,per_query,2426201452,0.1409670010593928,0.0032395367073638,3181.594646637038,1.015445829401988,8.395797869410744,0.3256,instanton_2008-01-30_T20_delta0.20_tau20_am50.npz,0.1430273927959593,False,0.0
2008-01-30,20,0.3,0.3566749439387324,20,50.0,5.770923281792466,0.3566749439387324,0.3566507721934142,2.417174531821331e-05,0.0,0.0,0.5,10.0,5000,per_query,1291488482,0.0004608638302499,3.3950025340412133e-05,451.1465699595501,0.9899999516954304,106.01243612585512,0.0508,instanton_2008-01-30_T20_delta0.30_tau20_am50.npz,0.1430273927959593,False,0.0
2008-01-30,60,0.2,0.2231435513142097,60,50.0,0.4027136009511216,0.2231435513142097,0.2229253014868577,0.0002182498273519,0.0,0.0,0.5,10.0,5000,per_query,4106005341,0.3586976526904632,0.0055066547062245,4052.3132269529256,1.0082054749558775,4.201680854494601,0.5116,instanton_2008-01-30_T60_delta0.20_tau60_am50.npz,0.1430273927959593,False,0.0
2008-01-30,60,0.3,0.3566749439387324,60,50.0,2.1889676967755425,0.3566749439387324,0.3565905151423534,8.442879637904355e-05,0.0,0.0,0.5,10.0,5000,per_query,891828028,0.0299823174438164,0.0010339971113962,1634.8699042403284,0.9969651592112472,36.26609439052728,0.1892,instanton_2008-01-30_T60_delta0.30_tau60_am50.npz,0.1430273927959593,False,0.0
2008-01-31,20,0.2,0.2231435513142097,20,50.0,1.2703582661218724,0.2231435513142097,0.2230053746411258,0.0001381766730839,0.0,0.0,0.5,10.0,5000,per_query,713588732,0.0908768673214988,0.0024144157270506,2589.808678438239,1.0191013893771603,15.637382630568652,0.279,instanton_2008-01-31_T20_delta0.20_tau20_am50.npz,0.1249568473631601,False,0.0
2008-01-31,20,0.3,0.3566749439387324,20,50.0,6.381880877114458,0.3566749439387324,0.3566207198629056,5.42240758267809e-05,0.0,0.0,0.5,10.0,5000,per_query,791609067,0.0002330429825265,1.946537852152892e-05,241.1375576406588,1.0097039082169632,233.7210315169712,0.0424,instanton_2008-01-31_T20_delta0.30_tau20_am50.npz,0.1249568473631601,False,0.0
2008-01-31,60,0.2,0.2231435513142097,60,50.0,0.5355081972769284,0.2231435513142097,0.2227027813862845,0.0004407699279251,0.0,0.0,0.5,10.0,5000,per_query,4011317140,0.2831667748377868,0.0049654240607197,3855.5600605867535,1.0115837257475433,4.347009800522757,0.451,instanton_2008-01-31_T60_delta0.20_tau60_am50.npz,0.1249568473631601,False,0.0
2008-01-31,60,0.3,0.3566749439387324,60,50.0,2.4082379204274416,0.3566749439387324,0.3564837523444248,0.0001911915943075,0.0,0.0,0.5,10.0,5000,per_query,3015184678,0.0233475627176444,0.0008488898251435,1483.829076868911,0.9851340269149248,49.213123721272666,0.1786,instanton_2008-01-31_T60_delta0.30_tau60_am50.npz,0.1249568473631601,False,0.0
2008-02-01,20,0.2,0.2231435513142097,20,50.0,1.5975696872804483,0.2231435513142097,0.2228828892870265,0.0002606620271832,0.0,0.0,0.5,10.0,5000,per_query,3563656738,0.059661294520247,0.0017355943010426,2268.403484758516,0.9806927175434856,14.795266022694218,0.2454,instanton_2008-02-01_T20_delta0.20_tau20_am50.npz,0.1089971703507464,False,0.0
2008-02-01,20,0.3,0.3566749439387324,20,50.0,6.876737448422249,0.3566749439387324,0.3565639601381862,0.0001109838005461,0.0,0.0,0.5,10.0,5000,per_query,4022570188,0.0001465510845144,1.284120519057808e-05,146.8899812010088,0.9979573279455044,323.32635036586856,0.0342,instanton_2008-02-01_T20_delta0.30_tau20_am50.npz,0.1089971703507464,False,0.0
2008-02-01,60,0.2,0.2231435513142097,60,50.0,0.655653433257916,0.2231435513142097,0.2223034737624702,0.0008400775517394,0.0,0.0,0.5,10.0,5000,per_query,1303270656,0.2331346648404623,0.0044489956748524,3574.6381246120723,1.0034552595010366,7.630542921304984,0.4138,instanton_2008-02-01_T60_delta0.20_tau60_am50.npz,0.1089971703507464,False,0.0
2008-02-01,60,0.3,0.3566749439387324,60,50.0,2.584572907983537,0.3566749439387324,0.3562788883972185,0.0003960555415138,0.0,0.0,0.5,10.0,5000,per_query,2754541785,0.0173709777539611,0.0007037678837504,1293.4507521602077,1.0026303238139254,44.99682555426487,0.1546,instanton_2008-02-01_T60_delta0.30_tau60_am50.npz,0.1089971703507464,False,0.0
2008-02-04,20,0.2,0.2231435513142097,20,50.0,1.4090720604667704,0.2231435513142097,0.2229860120767206,0.000157539237489,0.0,0.0,0.5,10.0,5000,per_query,2194904874,0.0727125661839625,0.0019467866470336,2485.1914354702603,0.98890593686965,13.610977249196589,0.263,instanton_2008-02-04_T20_delta0.20_tau20_am50.npz,0.1216867494715279,False,0.0
2008-02-04,20,0.3,0.3566749439387324,20,50.0,6.814609687336394,0.3566749439387324,0.3566115275083348,6.341643039764477e-05,0.0,0.0,0.5,10.0,5000,per_query,2531302917,0.0001426733456391,1.213645303435634e-05,419.5211742512077,0.9051585454909044,95.57054135185555,0.037,instanton_2008-02-04_T20_delta0.30_tau20_am50.npz,0.1216867494715279,False,0.0
2008-02-04,60,0.2,0.2231435513142097,60,50.0,0.5886369067075058,0.2231435513142097,0.2226389491297,0.0005046021845096,0.0,0.0,0.5,10.0,5000,per_query,3076005293,0.2596233737030947,0.004718919785431,3775.856693076963,1.0004015671784037,4.825256589462208,0.432,instanton_2008-02-04_T60_delta0.20_tau60_am50.npz,0.1216867494715279,False,0.0
2008-02-04,60,0.3,0.3566749439387324,60,50.0,2.561703847621627,0.3566749439387324,0.3564502663947611,0.0002246775439713,0.0,0.0,0.5,10.0,5000,per_query,2437076851,0.0182878309934862,0.0007243534508293,1382.3057852689626,1.0151489386226171,36.57553407420577,0.1548,instanton_2008-02-04_T60_delta0.30_tau60_am50.npz,0.1216867494715279,False,0.0
2008-02-05,20,0.2,0.2231435513142097,20,50.0,0.679772584002931,0.2231435513142097,0.2230879006475659,5.565066664381391e-05,0.0,0.0,0.5,10.0,5000,per_query,310911117,0.2040218787741226,0.0040956743634192,3512.183645963229,1.0126124291625789,10.130691122812983,0.3814,instanton_2008-02-05_T20_delta0.20_tau20_am50.npz,0.148825962822487,False,0.0
2008-02-05,20,0.3,0.3566749439387324,20,50.0,4.707635917472018,0.3566749439387324,0.3566567717602282,1.8172178504194392e-05,0.0,0.0,0.5,10.0,5000,per_query,3670012651,0.0015331615054224,9.001447312607625e-05,759.9687989219215,0.9813585500949497,50.51956683607169,0.0748,instanton_2008-02-05_T20_delta0.30_tau20_am50.npz,0.148825962822487,False,0.0
2008-02-05,60,0.2,0.2231435513142097,60,50.0,0.3061042754604439,0.2231435513142097,0.222970467719703,0.0001730835945066,0.0,0.0,0.5,10.0,5000,per_query,3053356516,0.4240390327996352,0.00587550635684,4293.262165419482,1.0006868559404654,3.723082631121765,0.5558,instanton_2008-02-05_T60_delta0.20_tau60_am50.npz,0.148825962822487,False,0.0
2008-02-05,60,0.3,0.3566749439387324,60,50.0,1.8067038757662648,0.3566749439387324,0.3566122688887985,6.26750499339579e-05,0.0,0.0,0.5,10.0,5000,per_query,1552773978,0.0492504355640262,0.0014994843850295,1925.0550559860176,0.9921410528865158,27.10270861590705,0.2302,instanton_2008-02-05_T60_delta0.30_tau60_am50.npz,0.148825962822487,False,0.0
2008-02-06,20,0.2,0.2231435513142097,20,50.0,0.5718071340354347,0.2231435513142097,0.2231019473273292,4.16039868804674e-05,0.0,0.0,0.5,10.0,5000,per_query,347464848,0.2383943402401866,0.0044709492201872,3748.961432215508,1.011895250304359,5.446290470107838,0.4118,instanton_2008-02-06_T20_delta0.20_tau20_am50.npz,0.1569096826251117,False,0.0
2008-02-06,20,0.3,0.3566749439387324,20,50.0,4.535143113045785,0.3566749439387324,0.3566622028705914,1.2741068140975642e-05,0.0,0.0,0.5,10.0,5000,per_query,1661447717,0.0015597429611066,9.516755853608992e-05,443.9628239402943,1.0239014434799136,121.1110675666506,0.0692,instanton_2008-02-06_T20_delta0.30_tau20_am50.npz,0.1569096826251117,False,0.0
2008-02-06,60,0.2,0.2231435513142097,60,50.0,0.2642463701755599,0.2231435513142097,0.223014461052057,0.0001290902621526,0.0,0.0,0.5,10.0,5000,per_query,1565592836,0.4604614558900717,0.0060450152307824,4374.152189060484,0.9980637906002398,3.864041674521169,0.5824,instanton_2008-02-06_T60_delta0.20_tau60_am50.npz,0.1569096826251117,False,0.0
2008-02-06,60,0.3,0.3566749439387324,60,50.0,1.7441188028466854,0.3566749439387324,0.3566310850203811,4.385891835134714e-05,0.0,0.0,0.5,10.0,5000,per_query,3409166918,0.0531438877875939,0.0015970668834867,2209.02344247147,0.998313983747852,18.682272536776896,0.232,instanton_2008-02-06_T60_delta0.30_tau60_am50.npz,0.1569096826251117,False,0.0
2008-02-07,20,0.2,0.2231435513142097,20,50.0,0.6899612865368161,0.2231435513142097,0.2230907819344372,5.276937977249929e-05,0.0,0.0,0.5,10.0,5000,per_query,1397643750,0.1915351964767629,0.0038939761728829,3600.8804189345315,0.9953035224849942,7.597089865437712,0.3724,instanton_2008-02-07_T20_delta0.20_tau20_am50.npz,0.1503176078138404,False,0.0
2008-02-07,20,0.3,0.3566749439387324,20,50.0,4.880526537625286,0.3566749439387324,0.3566578114665351,1.7132472197367576e-05,0.0,0.0,0.5,10.0,5000,per_query,2258066059,0.0012281910622047,8.088664405910341e-05,484.653899317431,0.99888395428053,108.51571332862518,0.0692,instanton_2008-02-07_T20_delta0.30_tau20_am50.npz,0.1503176078138404,False,0.0
2008-02-07,60,0.2,0.2231435513142097,60,50.0,0.3113082950561311,0.2231435513142097,0.2229790180642696,0.00016453324994,0.0,0.0,0.5,10.0,5000,per_query,2459409808,0.4072848337970539,0.0059044111778714,4278.848911767692,1.010002353742946,4.010178746664033,0.536,instanton_2008-02-07_T60_delta0.20_tau60_am50.npz,0.1503176078138404,False,0.0
2008-02-07,60,0.3,0.3566749439387324,60,50.0,1.8692364881704335,0.3566749439387324,0.3566156565273157,5.9287411416697466e-05,0.0,0.0,0.5,10.0,5000,per_query,2915493101,0.0470254976133752,0.0014481576861008,2019.337058328456,0.9616372854524834,20.339307977431417,0.2284,instanton_2008-02-07_T60_delta0.30_tau60_am50.npz,0.1503176078138404,False,0.0
2008-02-08,20,0.2,0.2231435513142097,20,50.0,0.5819562610083623,0.2231435513142097,0.2231017124428254,4.18388713843143e-05,0.0,0.0,0.5,10.0,5000,per_query,2586757099,0.2412840683763797,0.0044415642148009,3728.308733053616,0.9923489735165736,6.102858455999136,0.4198,instanton_2008-02-08_T20_delta0.20_tau20_am50.npz,0.1567599432594093,False,0.0
2008-02-08,20,0.3,0.3566749439387324,20,50.0,4.59982913075492,0.3566749439387324,0.3566621045067339,1.2839431998479256e-05,0.0,0.0,0.5,10.0,5000,per_query,3126383980,0.0017290982550372,0.0001091295702927,490.5551437029469,0.9975471838893994,102.05094503778082,0.0718,instanton_2008-02-08_T20_delta0.30_tau20_am50.npz,0.1567599432594093,False,0.0
2008-02-08,60,0.2,0.2231435513142097,60,50.0,0.2685874462380648,0.2231435513142097,0.2230137728412513,0.0001297784729583,0.0,0.0,0.5,10.0,5000,per_query,1074176034,0.452387709635093,0.0060326772746915,4368.876122489513,1.002428961608154,3.462851425834059,0.5748,instanton_2008-02-08_T60_delta0.20_tau60_am50.npz,0.1567599432594093,False,0.0
2008-02-08,60,0.3,0.3566749439387324,60,50.0,1.7675705459503896,0.3566749439387324,0.3566306945266859,4.424941204650423e-05,0.0,0.0,0.5,10.0,5000,per_query,4198435027,0.0541927947475925,0.0016580450172619,1980.0750411235213,0.995476728878642,17.878624415143797,0.2426,instanton_2008-02-08_T60_delta0.30_tau60_am50.npz,0.1567599432594093,False,0.0
2008-02-11,20,0.2,0.2231435513142097,20,50.0,0.6721639548975519,0.2231435513142097,0.2230932894526969,5.026186151280143e-05,0.0,0.0,0.5,10.0,5000,per_query,1989985424,0.2062772323942099,0.0040340294585154,3592.542217518665,0.9945705723887022,8.09520575903137,0.3886,instanton_2008-02-11_T20_delta0.20_tau20_am50.npz,0.1516625031706171,False,0.0
2008-02-11,20,0.3,0.3566749439387324,20,50.0,4.858887619576679,0.3566749439387324,0.3566587997336929,1.6144205039481108e-05,0.0,0.0,0.5,10.0,5000,per_query,1139010594,0.0012234744355629,7.822401667563875e-05,773.3445452017164,0.9195071716278664,58.46747237907279,0.0656,instanton_2008-02-11_T20_delta0.30_tau20_am50.npz,0.1516625031706171,False,0.0
2008-02-11,60,0.2,0.2231435513142097,60,50.0,0.3044934083373839,0.2231435513142097,0.2229868599492253,0.0001566913649844,0.0,0.0,0.5,10.0,5000,per_query,2952403835,0.4310357068603865,0.0059166235840325,4308.364955378424,0.989782787563621,4.233120498782956,0.5642,instanton_2008-02-11_T60_delta0.20_tau60_am50.npz,0.1516625031706171,False,0.0
2008-02-11,60,0.3,0.3566749439387324,60,50.0,1.8613758759341084,0.3566749439387324,0.3566192073726464,5.573656608603983e-05,0.0,0.0,0.5,10.0,5000,per_query,1717083470,0.0461066089331296,0.0014363218056971,1799.6597485450511,1.0129033365928966,30.423074647914515,0.2236,instanton_2008-02-11_T60_delta0.30_tau60_am50.npz,0.1516625031706171,False,0.0
2008-02-12,20,0.2,0.2231435513142097,20,50.0,0.8378991564448199,0.2231435513142097,0.2230729803591149,7.057095509477307e-05,0.0,0.0,0.5,10.0,5000,per_query,2190471806,0.1578647363389707,0.003483803131158,3264.502830408341,1.003510889748709,8.040570768563855,0.3438,instanton_2008-02-12_T20_delta0.20_tau20_am50.npz,0.1424342182959339,False,0.0
2008-02-12,20,0.3,0.3566749439387324,20,50.0,5.255345251400014,0.3566749439387324,0.3566505576681598,2.4386270572662735e-05,0.0,0.0,0.5,10.0,5000,per_query,423359683,0.0007453851664645,4.95444482241209e-05,588.5518178466098,1.004002271597677,73.87131876859124,0.0558,instanton_2008-02-12_T20_delta0.30_tau20_am50.npz,0.1424342182959339,False,0.0
2008-02-12,60,0.2,0.2231435513142097,60,50.0,0.3691602156474677,0.2231435513142097,0.2229218999103155,0.0002216514038941,0.0,0.0,0.5,10.0,5000,per_query,278958444,0.376142514293653,0.005648049113287,4165.220580554748,0.99664981830137,4.472430878898657,0.523,instanton_2008-02-12_T60_delta0.20_tau60_am50.npz,0.1424342182959339,False,0.0
